,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
295,1482,697,151,848,848,0,149,0,4426,147.0,848,420,0,1,3,0.0,0,1,6,4,4,4,3,5,RM,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,1
296,2763,0,784,784,784,812,144,45,9316,532.0,1596,610,0,2,6,78.0,1,3,7,4,4,4,3,0,RL,CollgCr,Norm,PConc,2005,2005,2005.0,WD ,0
297,503,816,254,1070,1094,967,296,102,9085,286.0,2061,647,0,2,7,79.0,1,3,7,4,4,4,1,5,RL,NoRidge,Norm,PConc,1996,1995,1995.0,WD ,1
298,1584,1029,403,1432,1440,0,185,95,11202,206.0,1440,467,0,2,7,82.0,0,3,8,4,5,4,3,5,RL,Timber,Norm,PConc,2003,2003,2003.0,WD ,1
299,1531,0,784,784,819,784,0,217,9650,0.0,1603,599,0,1,7,0.0,0,4,6,0,0,0,1,0,RL,Crawfor,Norm,BrkTil,1950,1923,1980.0,WD ,1
300,2210,484,495,979,979,979,0,0,7136,423.0,1958,492,0,2,8,82.0,0,4,6,0,4,0,1,2,RH,Crawfor,Norm,CBlock,1950,1946,1946.0,WD ,0
301,459,800,1084,1884,1884,0,231,90,7390,308.0,1884,649,0,2,6,44.0,0,2,9,5,5,5,1,5,RL,NridgHt,Norm,PConc,2009,2008,2008.0,New,1
302,556,560,420,980,980,0,192,0,7064,153.0,980,484,0,1,6,71.0,0,3,5,0,0,0,1,3,RL,Sawyer,Norm,CBlock,1977,1977,1986.0,WD ,0
303,1347,203,897,1100,1226,676,0,139,6120,0.0,1902,576,0,2,7,51.0,0,4,5,0,0,0,1,1,RM,OldTown,Artery,BrkTil,1950,1923,1960.0,WD ,0
304,1290,0,672,672,672,0,0,0,4800,0.0,672,256,0,1,4,60.0,0,2,5,0,2,0,1,0,RM,OldTown,Norm,CBlock,1950,1940,1950.0,WD ,0
305,1388,288,718,1006,1006,0,0,24,9000,0.0,1006,0,0,1,5,0.0,0,3,5,0,0,0,1,5,RL,Sawyer,Norm,CBlock,1959,1959,1976.7599039615845,WD ,0
306,1571,1249,103,1499,1619,167,670,0,164660,0.0,1786,529,0,2,7,0.0,0,3,5,0,0,0,4,4,RL,Timber,Norm,CBlock,1965,1965,1965.0,WD ,2
307,2754,0,1286,1286,1294,0,168,55,6762,0.0,1294,662,0,2,6,64.0,0,2,7,4,4,4,3,0,RL,CollgCr,Norm,PConc,2006,2006,2006.0,New,1
308,765,1152,0,1152,1152,0,0,0,10547,0.0,1152,252,0,2,6,0.0,0,2,5,0,4,0,4,5,RL,Edwards,Norm,PConc,1978,1978,1960.0,WD ,0
309,2494,712,312,1024,1024,0,0,0,13052,0.0,1024,308,0,1,5,0.0,1,3,5,0,0,0,1,2,RL,Sawyer,Norm,CBlock,1965,1965,1965.0,WD ,0
310,2870,760,408,1168,1278,1037,0,0,15600,405.0,2315,342,192,2,9,78.0,0,4,5,0,4,0,1,5,RL,Crawfor,Norm,CBlock,1963,1950,1950.0,WD ,3
311,7,616,722,1338,1338,0,0,0,4920,0.0,1338,582,0,2,6,41.0,0,2,8,4,4,4,2,5,RL,StoneBr,Norm,PConc,2001,2001,2001.0,WD ,0
312,1114,1096,482,1578,1578,0,0,26,13253,128.0,1578,642,0,2,7,74.0,0,3,7,4,5,4,1,5,RL,Somerst,RRAn,PConc,2006,2006,2006.0,WD ,1
313,2418,0,1052,1052,1052,1321,120,46,11631,236.0,2373,632,0,2,9,96.0,1,4,8,4,4,4,3,0,RL,Gilbert,Norm,PConc,2005,2004,2004.0,New,1
314,291,0,0,0,862,1788,0,0,7200,0.0,2650,0,0,3,10,60.0,0,6,4,0,0,0,0,0,RH,SWISU,Norm,Slab,1967,1967,1976.7599039615845,WD ,0
315,18,1445,411,1856,1856,0,113,0,11394,350.0,1856,834,0,1,8,88.0,1,1,9,4,5,5,3,5,RL,StoneBr,Norm,PConc,2010,2010,2010.0,New,1
316,39,1646,284,1930,1940,0,168,95,10159,450.0,1940,606,0,2,8,83.0,1,3,9,5,5,5,3,5,RL,NridgHt,Norm,PConc,2010,2009,2010.0,New,1
317,1001,656,1008,1664,1682,0,0,0,6264,0.0,1682,528,0,1,6,45.0,1,1,8,4,5,4,2,5,RL,StoneBr,Norm,PConc,1997,1997,1997.0,WD ,1
318,2442,0,975,975,1005,1286,192,0,8738,302.0,2291,429,0,2,8,66.0,1,4,7,4,4,4,1,0,RL,Gilbert,Norm,PConc,1999,1999,1999.0,WD ,1
319,616,185,524,709,979,224,0,0,7015,161.0,1203,352,0,1,5,0.0,0,3,5,0,0,4,1,1,RL,BrkSide,Norm,CBlock,1950,1950,1950.0,WD ,1
320,2680,0,0,0,672,240,0,0,6240,0.0,912,0,0,1,3,52.0,0,2,4,0,0,0,0,0,RM,BrkSide,Norm,Slab,1950,1947,1976.7599039615845,WD ,0
321,1414,241,229,861,961,406,0,130,8405,0.0,1367,384,0,1,7,50.0,0,4,5,0,0,0,1,2,RL,Edwards,Norm,BrkTil,1950,1900,1978.0,WD ,0
322,289,218,808,1026,1026,665,0,0,5000,0.0,1691,308,0,2,6,50.0,0,3,5,0,0,4,1,1,RL,SWISU,Norm,BrkTil,1950,1924,1924.0,WD ,1
323,40,0,1544,1544,1544,0,0,35,12883,256.0,1544,868,0,2,7,94.0,0,3,8,4,4,4,1,0,RL,NridgHt,Norm,PConc,2010,2009,2009.0,New,0
324,860,777,117,894,894,0,215,0,7200,0.0,894,600,0,1,6,60.0,0,2,5,0,0,0,3,2,RL,CollgCr,Norm,CBlock,1972,1972,1985.0,WD ,0
325,409,958,0,958,958,0,0,60,4928,0.0,958,440,0,2,5,0.0,0,2,6,0,4,0,1,1,RL,NPkVill,Norm,CBlock,1976,1976,1976.0,WD ,0
326,673,860,132,992,1306,0,0,0,8712,0.0,1306,756,0,1,5,64.0,0,2,5,0,0,0,2,3,RL,NAmes,Norm,CBlock,2000,1957,1968.0,WD ,0
327,2427,16,1126,1142,1142,0,90,0,3010,14.0,1142,440,0,2,6,43.0,0,2,7,4,4,4,4,5,RL,Blmngtn,Norm,PConc,2006,2005,2005.0,New,0
328,2036,354,224,976,976,976,285,0,9780,0.0,1952,299,216,1,8,60.0,1,4,7,0,0,4,1,1,RM,IDOTRR,Norm,CBlock,2005,1950,1950.0,WD ,2
329,2564,0,704,704,1024,704,245,60,9462,0.0,1728,234,0,1,7,79.0,1,3,5,0,0,0,1,0,RL,NAmes,Norm,CBlock,1973,1949,1949.0,WD ,1
330,642,0,1866,1866,1866,0,0,0,9482,657.0,1866,495,0,2,8,76.0,0,4,5,0,0,0,1,0,RL,NAmes,Norm,PConc,1958,1958,1958.0,WD ,0
331,1008,504,332,836,851,858,0,40,14067,194.0,1709,416,0,2,7,0.0,1,3,6,0,4,4,1,4,RL,Gilbert,Norm,PConc,1991,1991,1991.0,WD ,0
332,1908,220,708,928,928,992,0,0,11345,567.0,1920,400,0,2,10,95.0,0,4,5,0,0,0,1,2,RL,NAmes,Feedr,CBlock,1950,1948,1948.0,WD ,0
333,2519,1009,44,1235,1235,0,133,78,3760,0.0,1235,484,0,1,4,0.0,0,1,8,4,4,0,4,5,RL,Greens,Norm,CBlock,1980,1980,1980.0,WD ,3
334,1369,0,451,451,759,0,40,0,10320,0.0,759,576,0,1,5,60.0,0,1,5,0,2,0,1,0,RM,IDOTRR,RRNe,BrkTil,1991,1912,1997.0,ConLD,0
335,2855,352,441,793,901,901,0,0,7588,0.0,1802,216,0,1,9,54.0,1,4,7,0,2,0,1,1,RL,Crawfor,Norm,BrkTil,1950,1920,1920.0,WD ,1
336,712,0,624,624,792,0,0,0,8520,0.0,792,287,0,1,5,60.0,0,2,5,4,2,0,1,0,RM,OldTown,Norm,PConc,1950,1923,1963.0,WD ,0
337,1943,0,925,925,1000,544,231,0,14190,0.0,1544,0,0,2,7,60.0,0,3,4,4,2,0,1,0,RL,OldTown,Artery,CBlock,2006,1890,1976.7599039615845,WD ,0
338,1958,336,746,1082,1082,0,0,130,11664,206.0,1082,240,0,1,5,60.0,0,2,6,0,0,0,1,3,RL,NAmes,Artery,CBlock,1950,1948,1948.0,WD ,1
339,107,728,0,728,788,0,133,42,4420,0.0,788,484,0,1,3,30.0,0,1,8,4,4,4,4,5,RL,Greens,Norm,CBlock,1980,1980,1980.0,WD ,1
340,2295,1112,48,1160,1676,0,690,90,33983,0.0,1676,672,0,1,6,61.0,1,3,5,0,0,4,2,4,RL,Mitchel,Norm,PConc,1994,1977,1977.0,WD ,2
341,704,0,801,801,801,646,80,0,10134,0.0,1447,0,0,1,6,56.0,0,3,5,0,2,0,1,0,RM,OldTown,Norm,BrkTil,1950,1910,1976.7599039615845,WD ,0
342,676,375,457,832,1036,0,0,28,12144,0.0,1268,288,0,1,6,60.0,0,3,5,4,0,0,1,2,RL,NAmes,Norm,CBlock,1950,1949,1949.0,WD ,1
343,259,505,299,804,804,878,0,77,8750,116.0,1682,523,0,2,7,70.0,1,3,6,0,4,4,1,5,RL,CollgCr,Norm,PConc,1998,1998,1998.0,WD ,0
344,93,1129,261,1390,1402,823,198,30,11134,180.0,2225,713,0,2,7,88.0,1,4,8,4,4,4,1,5,RL,NoRidge,Norm,PConc,1993,1992,1992.0,WD ,1
345,106,484,491,975,975,873,280,184,7379,0.0,1848,592,0,2,7,68.0,1,3,8,4,4,4,1,5,FV,Somerst,Norm,PConc,2000,2000,2000.0,WD ,1
346,2315,0,821,821,821,955,286,116,9783,0.0,1776,443,0,2,7,54.0,1,3,6,0,4,0,1,0,RL,Gilbert,Norm,PConc,1996,1996,1996.0,WD ,1
347,1050,340,524,864,892,0,0,0,9477,65.0,892,264,0,1,5,0.0,0,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1966,1966,1966.0,WD ,0
348,1095,724,64,788,788,702,100,75,15384,0.0,1490,388,0,2,8,60.0,1,3,7,4,4,4,3,5,RL,Gilbert,RRAn,PConc,2005,2004,2004.0,WD ,1
349,2709,779,285,1064,1064,0,314,48,11327,305.0,1064,528,0,1,6,0.0,0,3,5,0,0,0,3,4,RL,Sawyer,Norm,CBlock,1967,1967,1967.0,WD ,1
350,758,169,851,1020,978,886,0,188,5852,188.0,1864,0,0,2,9,41.0,1,6,7,0,0,0,1,2,RM,OldTown,Feedr,BrkTil,2000,1902,1976.7599039615845,WD ,0
351,1496,288,396,684,684,714,0,0,7200,0.0,1398,440,0,1,6,72.0,1,3,6,0,0,0,3,4,RL,Edwards,Norm,CBlock,2001,1976,1976.0,WD ,1
352,2370,317,355,672,672,546,0,28,1680,281.0,1218,264,0,1,7,21.0,1,3,6,0,0,0,1,3,RM,BrDale,Norm,CBlock,1972,1972,1972.0,WD ,0
353,2458,1220,440,1660,1660,0,322,50,10182,420.0,1660,500,0,2,8,85.0,0,3,8,4,5,4,2,5,RL,Somerst,RRNn,PConc,2006,2006,2006.0,New,1
354,2733,799,168,967,1350,0,237,0,9375,0.0,1350,504,0,1,6,75.0,1,3,4,0,0,0,1,2,RL,Edwards,Norm,CBlock,1954,1954,1954.0,WD ,1
355,161,0,710,710,1898,1080,240,0,11275,300.0,2978,564,0,2,11,96.0,1,5,7,4,4,4,1,0,RL,NAmes,PosN,CBlock,2007,1967,1961.0,WD ,1
356,726,0,741,741,780,741,0,0,9720,0.0,1521,640,0,1,8,60.0,0,4,6,0,0,4,1,0,RM,OldTown,Norm,PConc,2002,1910,1950.0,WD ,0
357,845,560,871,1431,1431,0,0,35,9017,0.0,1431,666,0,2,6,68.0,0,3,7,4,4,4,3,5,RL,CollgCr,Norm,PConc,1999,1999,1999.0,WD ,0
358,947,445,412,1107,1040,1012,210,91,10125,0.0,2052,642,0,2,7,75.0,1,3,8,4,4,4,1,4,RL,Mitchel,Norm,PConc,2001,2000,2000.0,WD ,1
359,2232,0,793,793,997,520,0,0,8500,0.0,1517,0,0,2,7,85.0,0,3,5,0,0,2,1,0,RM,IDOTRR,Artery,CBlock,2005,1919,1976.7599039615845,WD ,0
360,2563,403,238,806,958,620,0,0,9490,0.0,1578,240,0,1,5,79.0,0,3,6,0,0,2,1,3,RL,NAmes,Artery,CBlock,1950,1941,1941.0,WD ,2
361,2299,811,585,1396,1608,0,152,38,27697,198.0,1608,444,0,1,6,124.0,0,3,4,0,0,0,1,3,RL,Mitchel,Norm,CBlock,1961,1961,1961.0,COD,0
362,211,0,689,689,725,499,0,0,10632,0.0,1224,180,0,1,6,72.0,1,3,5,0,4,1,1,0,RL,ClearCr,Norm,BrkTil,1950,1917,1917.0,COD,0
363,605,0,1584,1584,1776,0,0,25,11475,95.0,1776,888,0,2,9,85.0,0,4,5,0,0,0,1,0,RL,NAmes,Norm,CBlock,1958,1958,1968.0,COD,0
364,1478,0,1234,1234,1234,0,0,30,11049,0.0,1234,484,0,2,7,85.0,0,3,8,4,5,4,3,0,RL,CollgCr,Norm,PConc,2007,2007,2007.0,WD ,0
365,2247,1573,0,1573,1625,0,123,0,4750,481.0,1625,538,153,2,5,44.0,0,2,8,4,4,4,4,5,RM,Crawfor,Norm,PConc,2007,2006,2006.0,WD ,1
366,2274,1159,413,1572,1572,0,0,263,35133,226.0,1572,995,263,1,5,50.0,1,3,5,0,0,0,4,2,RL,Timber,Norm,CBlock,1963,1963,1963.0,WD ,2
367,2869,1283,0,1430,1647,0,0,0,12984,459.0,1647,621,0,2,7,80.0,0,3,5,0,4,4,2,4,RL,Crawfor,Norm,CBlock,1977,1977,1977.0,WD ,1
368,967,0,912,912,1072,942,124,114,9157,0.0,2014,486,0,2,9,75.0,1,3,7,4,4,4,1,0,RL,Timber,Norm,PConc,2003,2003,2003.0,WD ,0
369,2656,256,906,1162,1163,0,142,98,5820,0.0,1163,220,0,1,6,49.0,0,3,3,0,0,0,1,4,RM,OldTown,Norm,CBlock,2005,1955,1955.0,WD ,0
370,667,0,1248,1248,1248,1296,0,0,9671,480.0,2544,907,0,2,12,81.0,2,6,6,0,0,0,1,0,RL,NAmes,Artery,CBlock,1969,1969,1969.0,WD ,0
371,1042,483,0,483,483,504,411,0,1890,422.0,987,352,0,1,5,21.0,1,2,6,0,0,0,1,1,RM,BrDale,Norm,CBlock,1972,1972,1975.0,WD ,0
372,2023,0,764,764,1060,764,0,0,13515,0.0,1824,520,0,1,8,60.0,0,3,6,0,0,0,1,0,RL,BrkSide,Norm,PConc,1950,1919,1940.0,WD ,1
373,2447,1182,358,1540,1540,1315,247,55,9233,877.0,2855,774,0,2,9,0.0,1,4,9,4,5,5,3,5,RL,NoRidge,Norm,PConc,2000,2000,2000.0,WD ,1
374,2055,187,0,814,913,0,0,0,8400,0.0,913,240,0,1,6,70.0,0,3,6,0,0,0,4,1,RL,Sawyer,Norm,CBlock,1966,1966,1990.0,WD ,0
375,2275,80,1652,1732,1776,0,0,0,15306,100.0,1776,712,0,2,7,93.0,0,3,8,4,5,4,4,5,RL,Timber,Norm,PConc,2007,2006,2006.0,New,1
376,2204,0,912,912,912,514,0,240,7642,0.0,1426,216,0,1,7,55.0,1,3,7,4,0,4,1,0,RL,Crawfor,Norm,BrkTil,1998,1918,1925.0,WD ,1
377,1563,1373,221,1594,1646,0,128,53,3842,174.0,1646,482,155,2,5,44.0,0,2,8,4,5,4,4,5,RM,Crawfor,Norm,PConc,2005,2004,2004.0,WD ,1
378,483,904,410,1314,1314,0,172,62,5063,166.0,1314,626,0,2,6,34.0,0,2,7,4,4,4,1,5,RL,NridgHt,Norm,PConc,2008,2007,2008.0,ConLw,1
379,796,552,104,1049,1049,0,0,105,4235,149.0,1049,266,0,2,5,42.0,0,2,5,4,4,4,2,5,RL,Edwards,Norm,CBlock,1984,1984,1984.0,WD ,0
380,1526,0,840,840,840,840,0,0,15576,0.0,1680,308,0,2,8,63.0,0,4,6,0,4,0,1,0,RL,Crawfor,Norm,BrkTil,1976,1915,1960.0,WD ,0
381,2042,0,925,925,964,925,0,0,10120,0.0,1889,308,0,1,9,60.0,1,4,7,2,0,0,1,0,RM,OldTown,Feedr,CBlock,1950,1910,1960.0,WD ,1
382,442,1142,632,1774,1808,0,200,26,13514,285.0,1808,850,0,2,7,102.0,0,3,9,5,5,5,1,5,RL,NridgHt,Norm,PConc,2008,2008,2008.0,WD ,1
383,1693,0,1108,1108,1148,1402,120,39,13440,190.0,2550,670,0,2,11,110.0,1,4,8,4,5,5,1,0,RL,NridgHt,Norm,PConc,2007,2006,2006.0,New,1
384,1468,642,273,915,933,975,144,133,8750,0.0,1908,493,0,2,8,70.0,1,4,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,1995,1994,1994.0,WD ,1
385,1430,262,197,1182,1643,0,339,0,11500,0.0,1643,438,0,2,6,0.0,0,2,6,0,4,0,4,1,RL,ClearCr,Norm,CBlock,1966,1966,1966.0,WD ,1
386,2605,664,290,954,1766,648,142,0,10800,0.0,2414,520,0,2,10,60.0,0,3,5,0,0,0,1,3,RL,OldTown,Norm,CBlock,1970,1900,1970.0,ConLD,1
387,1529,406,392,798,798,714,85,16,7609,0.0,1512,180,0,2,7,54.0,0,3,8,4,2,4,1,4,RL,Crawfor,Norm,PConc,1997,1925,1925.0,WD ,1
388,335,593,595,1188,1188,0,261,39,26142,189.0,1188,312,0,1,6,0.0,0,3,5,0,0,0,1,2,RL,Mitchel,Norm,CBlock,1962,1962,1962.0,WD ,0
389,1287,0,780,780,948,375,0,0,9184,0.0,1323,400,0,1,6,57.0,0,3,5,0,0,0,1,0,RM,OldTown,Artery,BrkTil,2005,1948,1948.0,WD ,0
390,31,300,225,525,525,567,0,0,1680,492.0,1092,320,0,1,6,21.0,1,3,5,0,0,0,1,2,RM,BrDale,Norm,CBlock,1971,1971,1997.0,WD ,0
391,1785,1126,600,1726,1726,0,171,138,9416,205.0,1726,786,266,2,8,79.0,0,3,7,5,5,5,1,5,RL,Somerst,Norm,PConc,2007,2007,2007.0,New,1
392,82,0,650,650,888,676,0,50,8400,130.0,1564,476,204,2,7,70.0,1,3,6,0,4,0,1,0,RL,SawyerW,Norm,CBlock,1981,1980,1980.0,WD ,1
393,2620,455,455,910,910,611,199,0,12144,0.0,1521,597,0,1,6,60.0,1,3,4,0,0,4,1,2,RL,NAmes,Norm,CBlock,1950,1950,1950.0,WD ,0
394,252,0,1226,1226,1226,0,0,36,10402,0.0,1226,740,0,2,6,94.0,0,3,7,0,4,4,1,0,RL,CollgCr,Norm,PConc,2009,2009,2009.0,WD ,0
395,721,0,624,624,816,0,0,33,3300,0.0,816,0,0,1,5,0.0,0,2,4,0,0,0,1,0,C (all),OldTown,Norm,BrkTil,1950,1910,1976.7599039615845,WD ,1
396,2165,0,1330,1330,1330,0,0,23,8334,0.0,1330,437,0,2,6,64.0,0,3,6,4,4,4,1,0,RL,CollgCr,Norm,PConc,2007,2006,2006.0,New,1
397,2316,714,88,802,802,709,95,75,11207,0.0,1511,413,0,2,8,70.0,1,3,6,0,4,0,3,5,RL,Gilbert,Norm,PConc,1997,1997,1997.0,WD ,1
398,775,685,173,858,858,0,120,0,7252,0.0,858,576,0,1,5,0.0,0,2,5,0,4,0,3,5,RL,Sawyer,Norm,CBlock,1982,1982,1983.0,WD ,0
399,1558,0,894,894,894,0,0,20,18000,0.0,894,1248,0,1,6,120.0,0,2,3,2,0,0,1,0,C (all),IDOTRR,Norm,CBlock,1950,1935,1994.0,ConLD,0
400,17,427,132,559,1080,672,325,12,12134,0.0,1752,492,0,2,8,152.0,0,4,8,4,4,0,3,5,RL,Gilbert,Norm,Wood,2005,1988,1988.0,WD ,0
401,1022,864,469,1782,1782,0,467,0,14450,194.0,1782,551,0,2,6,85.0,0,3,7,4,4,4,1,4,RL,NWAmes,Norm,CBlock,1979,1979,1979.0,WD ,1
402,925,0,731,731,820,523,192,0,7681,0.0,1343,186,0,1,7,54.0,1,3,5,0,0,0,1,0,RL,Crawfor,Norm,BrkTil,1950,1921,1921.0,WD ,1
403,438,0,1709,1709,1717,0,169,39,11146,250.0,1717,908,0,2,7,87.0,0,3,8,4,5,4,3,0,RL,NridgHt,Norm,PConc,2006,2006,2006.0,WD ,1
404,1270,666,409,1075,1507,0,0,0,7910,0.0,1507,404,0,2,7,70.0,0,4,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,1960,1960,1960.0,WD ,0
405,1272,520,188,1027,1027,0,0,0,8000,0.0,1027,299,0,1,6,80.0,0,3,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,1962,1962,1962.0,WD ,0
406,215,736,120,856,936,744,56,144,6048,0.0,1680,450,0,2,7,60.0,0,2,5,0,0,0,2,1,RH,SWISU,Artery,BrkTil,1950,1910,1910.0,COD,1
407,266,483,458,941,941,888,192,39,9548,223.0,1829,613,0,2,7,44.0,1,3,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,1
408,2402,546,512,1058,1058,846,179,60,10927,280.0,1904,736,0,2,8,74.0,1,3,8,4,4,5,3,5,RL,NridgHt,Norm,PConc,2005,2005,2003.0,WD ,1
409,1250,852,100,952,952,0,0,0,7350,0.0,952,840,0,1,4,60.0,0,2,5,0,0,0,2,4,RL,NAmes,Norm,CBlock,1951,1951,1988.0,COD,0
410,1984,168,739,907,1131,0,0,72,5925,435.0,1131,672,0,1,7,50.0,0,2,4,0,2,0,1,2,RM,OldTown,Norm,BrkTil,2000,1937,1995.0,WD ,0
411,1279,370,398,768,1024,564,0,0,7200,0.0,1588,480,0,1,6,60.0,1,3,5,0,0,0,2,5,RL,NAmes,Norm,CBlock,1967,1955,1955.0,WD ,0
412,377,602,441,1043,1539,1134,178,84,12388,229.0,2673,441,0,2,9,0.0,1,4,7,0,4,4,1,4,RL,NWAmes,Norm,CBlock,1991,1980,1980.0,WD ,1
413,1252,0,0,0,1764,0,0,72,8838,0.0,1764,301,0,2,7,71.0,1,4,5,0,0,0,0,0,RL,NAmes,Norm,BrkTil,1982,1957,1957.0,WD ,1
414,2156,1079,141,1220,1220,870,0,65,10000,438.0,2090,556,0,2,8,80.0,1,3,8,4,4,4,1,5,RL,CollgCr,Norm,PConc,1996,1995,1995.0,WD ,1
415,499,854,371,1225,1276,1336,250,0,12203,975.0,2612,676,0,2,8,98.0,1,4,8,4,4,4,1,5,RL,NoRidge,Norm,PConc,1999,1998,1998.0,WD ,1
416,1374,0,720,720,720,551,0,0,21286,0.0,1271,312,0,2,7,115.0,0,4,5,0,0,0,1,0,RL,Sawyer,Norm,CBlock,1950,1948,1948.0,WD ,1
417,2898,1216,0,1216,1298,1216,0,0,11170,0.0,2514,693,0,2,8,0.0,1,4,7,0,4,0,1,1,RL,Timber,Norm,Wood,1991,1990,1990.0,WD ,0
418,401,524,160,864,864,0,216,0,10500,0.0,864,576,0,1,4,70.0,0,2,4,0,0,0,1,4,RL,NAmes,Norm,CBlock,1971,1971,1989.0,WD ,0
419,2721,168,284,1134,1803,0,0,0,13125,67.0,1803,484,0,2,8,88.0,0,3,5,0,0,0,1,2,RL,Sawyer,Norm,CBlock,2000,1957,1957.0,WD ,1
420,2078,353,935,1288,2422,0,0,63,12671,300.0,2422,527,144,3,6,102.0,0,4,6,0,4,4,1,1,RL,ClearCr,Norm,CBlock,1994,1954,1954.0,WD ,2
421,2589,144,0,1056,1056,0,0,0,13600,0.0,1056,300,0,1,6,80.0,1,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1955,1955,1955.0,WD ,0
422,1946,0,666,666,1308,1778,0,208,21281,0.0,3086,1200,156,3,9,113.0,1,4,5,0,0,4,1,0,RL,NAmes,Norm,BrkTil,2007,1935,2007.0,WD ,0
423,1334,0,554,554,736,554,38,112,5870,0.0,1290,200,0,1,6,59.0,1,3,6,0,0,0,1,0,RM,BrkSide,Feedr,BrkTil,2000,1900,1926.0,WD ,0
424,2781,0,1541,1541,1541,0,468,81,13704,150.0,1541,843,0,2,6,118.0,0,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2002,2001,2001.0,WD ,1
425,431,1436,570,2006,2020,0,156,54,12220,305.0,2020,900,0,2,9,94.0,1,3,10,5,5,5,1,5,RL,NridgHt,Norm,CBlock,2009,2009,2009.0,New,1
426,576,960,266,1226,1226,0,133,78,3782,0.0,1226,484,0,1,4,61.0,0,1,8,4,4,4,4,5,RL,Greens,Norm,CBlock,1981,1981,1981.0,WD ,2
427,1474,706,150,856,856,854,0,61,8450,196.0,1710,548,0,2,8,65.0,1,3,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,0
428,2254,224,98,852,918,0,192,84,8750,50.0,918,360,0,1,4,0.0,0,3,7,0,0,0,3,2,RL,Mitchel,Norm,CBlock,1975,1975,1975.0,WD ,0
429,2155,1059,567,1626,1668,0,257,45,11248,215.0,1668,702,0,2,7,90.0,0,3,9,4,4,4,3,5,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,1
430,885,0,0,0,1126,0,0,96,8777,0.0,1126,520,0,2,5,67.0,0,2,4,0,0,4,0,0,RL,Edwards,Feedr,CBlock,2003,1949,2002.0,WD ,0
431,643,490,572,1062,1062,0,0,0,8128,80.0,1062,297,0,1,6,53.0,0,3,6,0,0,0,1,4,RL,NAmes,Norm,CBlock,1954,1954,1954.0,WD ,0
432,1944,220,625,845,893,0,0,0,9600,0.0,893,576,0,1,4,60.0,0,2,5,0,0,4,1,4,RL,NAmes,Norm,CBlock,2003,1949,1985.0,WD ,0
433,480,0,846,846,846,748,300,48,10125,0.0,1594,434,0,2,7,61.0,1,3,7,4,4,4,2,0,RL,Gilbert,Norm,PConc,2004,2004,2004.0,WD ,1
434,2845,0,616,616,1055,218,212,0,11388,0.0,1273,275,0,1,5,76.0,0,3,4,0,0,4,1,0,RL,Edwards,Norm,BrkTil,1993,1910,1910.0,WD ,0
435,2387,0,1158,1158,1158,1218,240,154,14215,380.0,2376,853,0,3,9,101.0,1,4,8,4,5,4,3,0,RL,NridgHt,Norm,PConc,2006,2005,2005.0,New,1
436,2407,0,1368,1368,1368,0,132,35,6792,94.0,1368,474,0,2,6,40.0,0,2,7,4,4,4,1,0,RL,NridgHt,Norm,PConc,2006,2005,2005.0,New,1
437,2527,404,304,708,708,708,0,169,11700,420.0,1416,776,119,2,7,90.0,1,3,6,0,0,0,1,4,RL,NWAmes,Norm,CBlock,1968,1968,1968.0,WD ,1
438,2514,0,530,530,530,550,0,50,4447,0.0,1080,496,0,2,4,0.0,1,2,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2003,2003,2003.0,WD ,0
439,629,0,1392,1392,1392,0,0,0,13560,216.0,1392,576,0,1,5,120.0,0,2,6,0,2,0,1,0,RL,NAmes,Norm,CBlock,1968,1968,1968.0,WD ,2
440,80,402,594,996,1014,730,370,70,9453,0.0,1744,457,0,2,7,0.0,1,3,7,4,4,4,1,3,RL,SawyerW,RRNe,PConc,2003,1993,1993.0,WD ,0
441,1876,695,519,1214,1214,0,0,111,10355,196.0,1214,318,0,2,5,0.0,0,3,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,1967,1967,1967.0,WD ,1
442,1546,0,720,720,760,330,0,0,6000,0.0,1090,240,0,1,5,60.0,0,3,6,0,2,0,1,0,RM,IDOTRR,Norm,CBlock,2006,1940,1940.0,WD ,0
443,2518,767,441,1208,1208,0,198,42,11250,0.0,1208,546,0,1,6,0.0,1,3,6,4,4,0,1,4,RL,Veenker,Norm,CBlock,1977,1977,1977.0,WD ,1
